index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
1,b70e347b6900c2a0580d27fee5555adf,"['(19,27)', '(118,17)']","['understanding of the family', 'morally repugnant']",Argument_against,cloning,The appeal of this understanding of the family surely helps explain why most Americans find the idea of human cloning morally repugnant .
2,1e611b8de49c740e99a133f63d969047,"['(33,6)', '(78,20)', '(129,14)', '(144,13)']","['damage', 'targeting businesses', 'uniquely-harsh', 'wage mandates']",Argument_against,minimum wage,""" Policymakers will compound the damage of a $ 15 minimum wage by arbitrarily targeting businesses with a recognizable brand for uniquely-harsh wage mandates , "" Michael Saltsman , the Washington , D.C.-based institute 's research director , said in a statement ."
3,1dc03a94dd5f3bd58d7ca57e2cf67814,"['(148,12)', '(164,12)', '(213,9)', '(223,13)']","['raise prices', 'fire workers', 'spiraling', 'cost of labor']",Argument_against,minimum wage,The main points of the conservative argument against raising the minimum wage tend to be as follows : Increasing it would lead businesses to either raise prices or fire workers ( or both ) in order to deal with a spiraling cost of labor .
4,8294ed9aa9bde291ea5988f3bec7a11a,"['(157,9)']",['hurt jobs'],Argument_against,minimum wage,They disputed Messrs Card and Krueger ’s findings for New Jersey and argued that a comparison of different states over time showed that higher minimum wages hurt jobs .
5,85d96b02dec30251d57a3baafe09b983,"['(45,13)', '(105,7)']","['break the law', 'dignity']",Argument_for,abortion,"Further , women would once more be forced to break the law to receive medical care , and once more their dignity would be lost in the process ."
6,96525b7c88fa570317c3a004f6126ae2,"['(8,6)', '(15,12)', '(54,8)', '(65,8)', '(104,16)']","['future', 'catastrophes', 'accident', 'sabotage', 'terrorist attack']",Argument_against,nuclear energy,"Similar future catastrophes could be the result of an accident , sabotage by disgruntled employees or a terrorist attack ."
7,0466707c12292246fd34cc6ef4a1122e,"['(33,8)', '(103,8)', '(112,10)', '(182,28)']","['reserves', 'expected', 'shortfalls', 'volatility of uranium prices']",Argument_against,nuclear energy,"According to Sovacool ( 2011 ) , reserves from existing uranium mines are being rapidly depleted , and expected shortfalls in available fuel threaten future plants and contribute to volatility of uranium prices at existing plants ."
8,f0ce5d09adf16bad2127a8f6766c3138,"['(20,31)']",['morally acceptable alternatives'],Argument_against,cloning,The availability of morally acceptable alternatives makes cloning-for-biomedical-research less justifiable .
9,7baacd67273b4e70a20372ec669bc8d3,"['(18,16)', '(35,26)', '(74,16)']","['properly secured', 'something bad could happen', 'people could die']",Argument_against,nuclear energy,Fistly if its not properly secured something bad could happen and lots of people could die .
10,1a096a7295f1d583358fc114ad08ec57,"['(71,7)', '(79,9)', '(95,29)']","['nothing', 'effective', 'persistent juvenile offenders']",Argument_for,death penalty,A particular danger in our society is that we continue to do little or nothing effective about persistent juvenile offenders .
11,8be250400a1e8be3eba1fb9dbc2aa62c,"['(43,7)', '(68,25)', '(145,12)', '(172,9)']","['poverty', 'overwhelmed by caregiving', 'health risks', 'injustice']",Argument_for,abortion,"More poignantly , bearing a child while in poverty or while already overwhelmed by caregiving for other children , or perhaps while experiencing health risks , reeks of an injustice known to women alone ."
12,938541170ed408d36ee60998bfb43381,"['(64,7)', '(77,22)']","['fetuses', 'profound abnormalities']",Argument_for,abortion,Abortion gives pregnant women the option to choose not to bring fetuses with profound abnormalities to full term .
13,cd5f2901d99926ed914695e57eb77be7,"['(66,8)', '(95,20)', '(142,10)', '(277,8)']","['security', 'radioactive material', 'terrorists', 'security']",Argument_against,nuclear energy,"The United Nations has since called upon world leaders to improve security in order to prevent radioactive material falling into the hands of terrorists , and such fears have been used as justifications for centralized , permanent , and secure waste repositories and increased security along transportation routes ."
14,4db38794f18162d11618c37acbafe008,"['(20,20)', '(132,19)', '(176,9)', '(226,29)', '(263,13)']","['asexual reproduction', 'sexual reproduction', 'ancestors', 'essential for the flourishing', 'diverse forms']",Argument_against,cloning,"Before we embark on asexual reproduction in order deliberately to select our offspring ’s genes , we would do well to remember that sexual reproduction has been the way of our ancestors for over a billion years , and has been essential for the flourishing of the diverse forms of multicellular life on earth ."
15,bc22666d6540f798362b2c4b4d927c2f,"['(22,11)', '(38,12)']","['opportunity', 'intelligence']",Argument_for,cloning,They could have every opportunity for intelligence as the person they were cloned from .
16,1c806dc1ffae80835e0811d60e394811,"['(55,4)']",['soul'],Argument_for,cloning,"Just as each member of a pair of identical twins has a soul , so would a clone ."
17,24fb7cb803bdbc75fddc0882ef520fc1,"['(96,13)']",['taken too far'],Argument_against,minimum wage,"Now it ’s time for me to write the opposite article -- the idea of a $ 15 minimum wage is being taken too far , too fast ."
18,d2006037574a39829b8cadaff22b37f7,"['(13,9)', '(60,19)']","['war zones', 'less heavy weaponry']",Argument_for,gun control,"Even literal war zones , like Somalia and D.R. Congo , have less heavy weaponry ."
19,4f15a08cc0a826bd1226a58132b484e3,"['(28,13)']",['humane method'],Argument_against,death penalty,There is no such thing as a humane method of putting a person to death irrespective of what the state may claim ( see later ) .
20,a49b6d7622630ff84c17c6a57b7fa1cb,"['(25,9)', '(43,16)', '(70,11)']","['less need', 'secondary crimes', 'raise money']",Argument_for,marijuana legalization,There would therefore be less need for the secondary crimes needed to raise money .
21,0f264eddc43d64ef15fec09b2903a63e,"['(111,21)', '(138,9)']","['created more problems', 'solutions']",Argument_against,school uniforms,"Uniforms would have not only never worked in my school , I 'm going to go ahead and guess that they would have created more problems than solutions ."
22,5fdf9ed1f678d5234230f38b99954d8c,"['(7,5)', '(73,15)']","['abuse', 'health problems']",Argument_for,marijuana legalization,"If you abuse alcohol , caffeine , Ephedra , cigarettes , or even pizza , health problems are sure to follow ."
23,9290b5a3480f2ab97a5334fb93fd9198,"['(9,17)', '(50,8)', '(81,19)', '(123,22)']","['regulated militia', 'security', 'right of the people', 'shall not be infringed']",Argument_against,gun control,"“ A well regulated militia being necessary to the security of a free state , the right of the people to keep and bear arms shall not be infringed . ”"
24,d620aa363ef99c64a189cc04527163b9,"['(2,12)', '(20,17)']","['Self-defense', 'fundamental right']",Argument_for,gun control,"“ Self-defense is a fundamental right , ” says the National Rifle Association 's Institute for Legislative Action ."
25,46d4eef94a7c5f00219edb4696d16bb9,"['(46,18)', '(74,6)']","['humans are persons', 'rights']",Argument_against,abortion,Traditional common sense and morality say all humans are persons and have rights .
26,2f2bc4ef6ed930006b9a32afb621266d,"['(50,6)', '(62,8)']","['access', 'powerful']",Argument_for,gun control,But most of them survived because he did n’t have access to a powerful weapon .
27,4dd27e7abcd7ca34a3a1a487a48bf3ef,"['(62,12)', '(153,19)', '(181,19)', '(224,7)', '(236,12)']","['black market', 'incentivize Mexican', 'grow more marijuana', 'exploit', 'black market']",Argument_against,marijuana legalization,"And since the California ballot does nothing to eliminate the black market for marijuana — quite the opposite , in fact — legalizing marijuana will only incentivize Mexican DTOs to grow more marijuana to feed the demand and exploit the black market ."
28,5bb1f594967e59989b7c2b3542e8d2ad,"['(12,14)']",['badly-designed'],Argument_against,school uniforms,Some are so badly-designed that they can make the wearer look bigger or pudgier .
29,73ca4586e8a38d0cd34d84a9d9283985,"['(27,5)', '(81,13)', '(111,22)']","['delay', 'get alongside', 'personal taste differs']",Argument_against,school uniforms,The wearing of uniforms my delay or prevent students from having to learn how to get alongside of people whose personal taste differs markedly from their own and which they may find unappealing .
30,d555d7dc09207080b9c94f8ea1a79bd1,"['(73,23)']",['murder their own people'],Argument_against,death penalty,"We condemn people like Ahmadinejad , Qaddafi , and Kim Jong Il when they murder their own people while we continue to do the same ( although our procedures for allowing it are obviously more thorough ) ."
31,681ab0fdfaf84259c7001a852a3f403a,"['(23,14)', '(56,20)']","['climate change', 'cost of fossil fuels']",Argument_for,nuclear energy,"With the concern about climate change and the increased cost of fossil fuels , there has been an increase interest in using nuclear energy to produce electricity ."
32,d3a69e465f6f48d13fb49e0358165040,"['(75,22)', '(109,9)', '(179,8)', '(191,11)']","['First Amendment rights', 'infringed', 'deprived', 'due process']",Argument_against,school uniforms,Her family sued the Clark County School District under the claims that her First Amendment rights were being infringed upon and that the uniform policy was causing students to be deprived of due process .
33,ca77985f383200f8fa5439a2015e09fd,"['(45,7)', '(53,10)']","['worsens', 'depression']",Argument_against,marijuana legalization,"However , this is n’t true because marijuana worsens depression ."
34,17e5cd9c4b88da31b2c49335dcbb3232,"['(18,11)']",['carbon-free'],Argument_against,nuclear energy,"First , it 's not carbon-free , no matter what the advocates tell you ."
35,66f6bac5577d1b91312a21b8b6f3810b,"['(170,16)', '(203,21)', '(267,7)']","['right to protect', 'harms of illicit drug', 'harmful']",Argument_against,marijuana legalization,"The use of illicit drugs has been prohibited internationally since 1912 , an entire century , because of international agreement that the general community has a greater right to protect itself from the harms of illicit drug use than does an individual user to use a harmful substance recreationally ."
36,ae359515cba699eb67958bc7779e20fc,"['(63,4)']",['risk'],Argument_against,abortion,"If a woman had had an abortion in her teenage years , then the risk was 100 % higher ."
37,8af9382936293b43184641278f20877b,"['(58,10)', '(69,18)', '(124,4)', '(133,26)']","['individual', 'right to bear arms', 'foil', 'excessive government power']",Argument_for,gun control,4 ) The argument about the 2nd amendment not conveying an individual right to bear arms or about it not being intended as a foil for excessive government power is incorrect .
38,96522070504d5972c6c6ba136faeb4f0,"['(16,9)']",['dangerous'],Argument_against,marijuana legalization,Also it is very dangerous while dealing with a drug dealer because they are a wild card .
