index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
1,a622f40fba2ba0875a011399a8e8f0ee,"['(35,5)']",['money'],Argument_against,death penalty,"Most murderers who do not have any money , receive the death penalty ."
2,a62f349f62103432466cfe96f4615863,"['(63,11)', '(104,14)']","['opportunity', 'cost of hiring']",Argument_for,minimum wage,Part-time workers making minimum wage could be given full-time opportunity to help save an employer the cost of hiring and training new employees .
3,7b3a633e924ec903b15ad45d89845f29,"['(134,13)']",['poverty level'],Argument_against,minimum wage,Studies from both sides of the debate make it relatively clear that increasing minimum wage will not make a significant impact on the poverty level .
4,c525062f4ec87b954f04acaecdc2de02,"['(23,3)', '(89,18)', '(124,3)', '(128,5)']","['pay', 'raise their prices', 'cut', 'costs']",Argument_against,minimum wage,"“ If a business has to pay more for anything , gasoline , produce , labor — they have to raise their prices or they have to cut costs , plain and simple , ” says Tom Scarda , a Certified Franchise Consultant ."
5,89a155de02fcd365d3a5c5d223a87591,"['(68,10)', '(79,14)']","['individual', 'human identity']",Argument_against,abortion,They argue that abortion is not permissible from the point at which individual human identity is realized .
6,97a2b94c22e3d32cfe83c0cbc9623ed6,"['(118,9)', '(128,20)', '(227,17)']","['different', 'capacities to absorb', 'balance the needs']",Argument_against,minimum wage,"In a paper for the Hamilton Project , Dube observed that “ states as dissimilar as Massachusetts and Mississippi have different capacities to absorb a minimum wage of , say , $ 11.00 per hour , and a single minimum wage has to balance the needs of states at both ends of the spectrum . ”"
7,d105ed29e3a1c5f4cdf177692c6a3a7f,"['(27,5)']",['risky'],Argument_against,cloning,The technique is extremely risky right now .
8,87913a484dcd5bdefbc1877193fa8390,"['(136,23)', '(165,9)']","['potential future issues', 'proactive']",Argument_for,cloning,""" As the technology advances , I think the legal and ethical and political dialogue should also go along with it , so we can face these potential future issues in a proactive kind of way , "" he said ."
9,911a96f6597e2dedb02bd083887c0aa3,"['(28,12)', '(78,13)', '(145,29)']","['interference', 'domino effect', 'changed or altered negatively']",Argument_against,cloning,"They said that this form of interference is decidedly wrong and can lead to a domino effect , which means that other attributes of life could be changed or altered negatively as a result ."
10,21e1503af493c5c66a99a18a55646f8f,"['(18,15)', '(70,9)', '(125,16)']","['monopsony power', 'set wages', 'competitive rate']",Argument_against,minimum wage,"If employers have monopsony power as buyers of labour and are able to set wages , for instance , they can keep pay below its competitive rate ."
11,a272f7afb74a23e388a463098ea3aef9,"['(79,16)', '(100,22)', '(123,12)', '(176,12)']","['climate-changing', 'environment-destroying', 'fossil fuels', 'energy needs']",Argument_for,nuclear energy,His figures show that nuclear energy is the only source that can challenge the climate-changing and environment-destroying fossil fuels for supremacy in providing the world ’s energy needs .
12,139dea45471a708017c4ca824ad44d9c,"['(52,7)']",['painful'],Argument_against,death penalty,"The ' last mile ' seemed an eternity , every step a painful reminder of what waited at the end of the walk ."
